"Module Number","Module Category","Test Case ID","Test Scenario","Preconditions","Test Steps","Expected Result","Severity","Status","Tester Notes"
"Module 1","Authentication, Authorization & RBAC","AUTH-01","Super Admin Login","Admin credentials exist in MongoDB","1. Navigate to `/login`
2. Enter admin email and valid password
3. Submit form","JWT token stored in `localStorage`, user redirected to `/admin/dashboard`.","Critical","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-02","Customer (POC) Login","Customer account exists","1. Enter customer email & password
2. Submit form","Redirected to `/customer/dashboard`.","Critical","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-03","QSA Assessor Login","QSA user exists","1. Enter QSA email & password
2. Submit form","Redirected to `/qsa/dashboard`.","Critical","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-04","QA Auditor Login","QA user exists","1. Enter QA email & password
2. Submit form","Redirected to `/qa/dashboard`.","Critical","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-05","Consultant Login","Consultant user exists","1. Enter consultant email & password
2. Submit form","Redirected to `/consultant/dashboard`.","Critical","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-06","Invalid Credentials","Any role","1. Enter incorrect password or unregistered email
2. Submit form","Error toast: *""Invalid email or password.""* Access denied.","High","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-07","Deactivated / Deleted Account Login","User with `status = 'delete'` or `status = 'inactive'`","1. Attempt login with deleted user credentials","HTTP 401 with message: *""Your account has been deactivated or removed.""*","High","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-08","Unauthorized Route Access","Logged in as Customer","1. Manually type URL `http://localhost:5173/admin/customers`","Route guard blocks access and redirects to customer portal or displays 403 Forbidden.","Critical","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-09","Token Expiration Handling","Active session","1. Expire JWT token or clear token
2. Make an API request","API interceptor catches HTTP 401, clears local storage, and redirects to `/login`.","Medium","Pending",""
"Module 1","Authentication, Authorization & RBAC","AUTH-10","Password Change / Profile Update","Any authenticated user","1. Navigate to `/profile`
2. Enter current password & new password
3. Submit","Password updated; next login requires new password.","Medium","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-01","Create New Customer Organization","Admin logged in","1. Go to Customers Management (`/admin/customers`)
2. Click Add New Customer
3. Fill Company Name, Number, Address, POC Name, Email, Phone
4. Submit form","New customer created in database, welcome email simulated, customer appears in table.","Critical","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-02","Duplicate Customer Email Validation","Customer email already exists","1. Fill customer form with existing email
2. Submit","Form rejected with error: *""Email address is already in use.""*","High","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-03","Customer Scope / Process Creation","Customer exists","1. Click Manage Scopes/Processes on customer row
2. Enter Process Name (e.g., `Cardholder Data Environment`)
3. Click Add","Process added to customer under active status (`status = 0`).","Critical","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-04","Process Archival","Process exists","1. Click Archive Process
2. Confirm dialog","Process moves from active list to Archived Processes collection (`status = 1`).","High","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-05","View Archived Processes","Processes archived","1. Navigate to Archived Processes (`/admin/archived-processes`)","Displays historical processes with customer name, company, and archive date.","Medium","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-06","Reveal Customer Plaintext Password","Admin logged in","1. Click Reveal Password (Eye icon)
2. Enter Super Admin password
3. Click Verify","Super Admin password verified with bcrypt; modal displays target user's plaintext password.","High","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-07","Reveal Password Security Check","Admin logged in","1. Click Reveal Password
2. Enter incorrect Super Admin password","Modal shows error: *""Invalid Admin password.""* Password not shown.","High","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-08","Download Customer Device Certificate","Customer exists","1. Click Download Certificate (Download icon)","Downloads `certificate.txt` with formatted RSA public key string.","Medium","Pending",""
"Module 2","Super Administrator — Customer & Process Scope Management","CUST-09","Soft Delete Customer Account","Customer exists","1. Click Delete Customer
2. Confirm","Customer `status` set to `UserStatus.DELETE`. Customer disappears from active listing.","High","Pending",""
"Module 3","Super Administrator — Security Assessors & Project Assignment Guard","ASSR-01","Create QSA Assessor","Admin logged in","1. Go to Auditors (QSA / QA / Cons) (`/admin/assessors`)
2. Click Add New Assessor
3. Select Role = QSA Assessor
4. Fill Name, Email, Phone, Password
5. Submit","New QSA created with `userType = 2`. Displays with green `QSA Assessor` badge.","Critical","Pending",""
"Module 3","Super Administrator — Security Assessors & Project Assignment Guard","ASSR-02","Create QA Auditor","Admin logged in","1. Click Add New Assessor -> Select Role = QA Auditor
2. Fill details & submit","Created with `userType = 3`. Displays with indigo `QA Auditor` badge.","Critical","Pending",""
"Module 3","Super Administrator — Security Assessors & Project Assignment Guard","ASSR-03","Create Compliance Consultant","Admin logged in","1. Click Add New Assessor -> Select Role = Consultant
2. Fill details & submit","Created with `userType = 4`. Displays with amber `Consultant` badge.","Critical","Pending",""
"Module 3","Super Administrator — Security Assessors & Project Assignment Guard","ASSR-04","Filter Assessors by Role Tabs","Assessors created","1. Click QSA Assessors tab
2. Click QA Auditors tab
3. Click Consultants tab
4. Click All Assessors","Table filters dynamically to show only the selected role designation.","Medium","Pending",""
"Module 3","Super Administrator — Security Assessors & Project Assignment Guard","ASSR-05","Assignment Guard: Attempt Delete on Assigned Assessor","Assessor assigned to an active Compliance/Testing project","1. Click Delete (Trash icon) on the assigned assessor (e.g., `Test Consultant`)","Modal checks assignment status; displays 🛡️ Cannot Delete Assessor warning showing assigned project name(s); ""Confirm Delete"" button is hidden.","Blocker / Critical","Pending",""
"Module 3","Super Administrator — Security Assessors & Project Assignment Guard","ASSR-06","Delete Unassigned Assessor","Assessor has no project mappings","1. Click Delete (Trash icon) on unassigned assessor","Modal displays confirmation dialog: *""Are you sure you want to delete [Name]?""*; clicking Confirm Delete removes the assessor and refreshes table.","Critical","Pending",""
"Module 4","Super Administrator — Compliance Project Workspace & Reporting","PROJ-01","Create Compliance Project Mapping","Customer, Process, QSA, QA, Consultant exist","1. Navigate to Compliance Projects (`/admin/compliance-projects`)
2. Click New Project Assignment
3. Select Framework, Customer, Scope, QSA, QA, Consultant, Dates
4. Submit","New project created; unique index (`serviceId + customerId + processId`) enforced.","Critical","Pending",""
"Module 4","Super Administrator — Compliance Project Workspace & Reporting","PROJ-02","Prevent Duplicate Project Scope Mapping","Project mapping exists","1. Attempt to create project with exact same Framework, Customer, and Scope","Backend returns HTTP 400: *""This compliance project mapping already exists.""*","High","Pending",""
"Module 4","Super Administrator — Compliance Project Workspace & Reporting","PROJ-03","Dynamic Project Progress & Approval Counter","Project has 140 questions","1. Open Project Workspace (`/admin/compliance-projects/:id/details`)
2. View status badge in top header and milestone card","Live badge accurately shows e.g., `In Progress (45/140 Approved)` without hardcoded numbers.","Critical","Pending",""
"Module 4","Super Administrator — Compliance Project Workspace & Reporting","PROJ-04","Manual Project Status Toggle","Admin logged in","1. In Project Workspace, go to Milestone tab
2. Click Mark Completed or Mark In Progress","Status updates in DB and reflects across all auditor and customer dashboards.","High","Pending",""
"Module 4","Super Administrator — Compliance Project Workspace & Reporting","PROJ-05","Record Project End Date","Admin logged in","1. Enter Target End Date in datepicker
2. Click Save Date","End date recorded without erroneously forcing status to Completed.","High","Pending",""
"Module 4","Super Administrator — Compliance Project Workspace & Reporting","PROJ-06","Upload ROC Compliance Report","Admin logged in","1. Click Upload ROC
2. Select valid PDF file (< 50MB)
3. Click Upload","PDF uploaded to `uploads/report/`, report record created; ROC report becomes downloadable.","Critical","Pending",""
"Module 4","Super Administrator — Compliance Project Workspace & Reporting","PROJ-07","Upload AOC Compliance Report","Admin logged in","1. Click Upload AOC
2. Select valid PDF file
3. Click Upload","AOC report attached and made available for customer attestation.","Critical","Pending",""
"Module 4","Super Administrator — Compliance Project Workspace & Reporting","PROJ-08","Reject Non-PDF Report Files","Admin logged in","1. Try uploading `.exe`, `.docx`, or `.png` to ROC/AOC","Multer filter rejects file: *""Only PDF documents are allowed for ROC / AOC compliance reports.""*","Medium","Pending",""
